fold,date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,pred_bdi_hsi_ensemble,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,pred_bdi_si_ensemble,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,pred_bdi_pi_ensemble,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm,pred_bdi_ci_ensemble
4,2018-07-05,563.0,565.0,565.0,562.9017980217639,558.74963,604.6952,560.8257159054132,999.0,1005.0,1005.0,999.6819391129713,988.1777,1000.1122,993.9298062264075,1347.0,1339.0,1339.0,1347.8248600895931,1338.9387,1321.1522,1343.381790396359,3086.0,3013.0,3013.0,3116.7206710651717,3096.7258,3195.0806,3106.7232505716484
4,2018-07-06,562.0,563.0,563.0,561.898029092214,563.6014,602.02466,562.7497042433727,997.0,999.0,999.0,998.834642696622,996.47046,995.7504,997.6525508404985,1367.0,1347.0,1347.0,1356.758488834645,1351.2642,1329.1156,1354.0113244954475,3016.0,3086.0,3086.0,3086.2879444465098,3170.9275,3224.7407,3128.6077173404424
4,2018-07-09,560.0,562.0,562.0,562.379553375634,564.7624,599.08124,563.5709717561764,994.0,997.0,997.0,996.516479775748,1003.11755,996.7886,999.8170167433427,1431.0,1367.0,1367.0,1389.8396342489373,1393.074,1330.9121,1391.4568044291561,2792.0,3016.0,3016.0,2992.820212000306,2978.6252,3145.8862,2985.7227280704656
4,2018-07-10,558.0,560.0,560.0,561.0127835246948,557.19836,594.58856,559.1055738912537,992.0,994.0,994.0,994.5943894052631,987.71106,992.91125,991.1527244877877,1498.0,1431.0,1431.0,1496.2423010298744,1492.7622,1387.5754,1494.5022540305622,2793.0,2792.0,2792.0,2736.873869071835,2689.3218,2931.6995,2713.0978232077923
4,2018-07-11,558.0,558.0,558.0,558.9837012434868,556.838,596.978,557.9108569693997,994.0,992.0,992.0,994.1166777489675,983.00476,998.84235,988.5607192455775,1517.0,1498.0,1498.0,1557.5965610563026,1545.0061,1461.2778,1551.3013322859638,3041.0,2793.0,2793.0,2914.5204763429133,2751.247,3105.942,2832.883773327707
4,2018-07-12,559.0,558.0,558.0,560.0832294639939,558.7315,604.329,559.4073679058251,995.0,994.0,994.0,1001.5012211919468,986.6913,1009.9836,994.0962526858171,1527.0,1517.0,1517.0,1523.650519152115,1531.175,1481.7429,1527.41278399012,3156.0,3041.0,3041.0,3255.256228282188,3101.1194,3435.6294,3178.1878065239066
4,2018-07-13,559.0,559.0,559.0,560.2555258053997,560.4805,608.96014,560.368027795278,998.0,995.0,995.0,999.0024154811791,998.50635,1013.29065,998.7543815687145,1529.0,1527.0,1527.0,1528.048880254547,1532.7683,1501.8301,1530.408595400711,3238.0,3156.0,3156.0,3231.3911852288957,3281.0112,3509.1614,3256.201207848823
4,2018-07-16,561.0,559.0,559.0,559.7525984417807,561.07666,609.25464,560.4146292990154,1003.0,998.0,998.0,1001.0437523354283,1007.3969,1015.9872,1004.220331978261,1530.0,1529.0,1529.0,1530.6190326819678,1521.1539,1498.9529,1525.8864816730152,3335.0,3238.0,3238.0,3291.5774753426012,3307.566,3564.5408,3299.5716966556756
4,2018-07-17,561.0,561.0,561.0,563.6605430127403,566.53485,614.2036,565.0976970434795,1008.0,1003.0,1003.0,1009.1280913556216,1011.31104,1028.5553,1010.2195632559358,1529.0,1530.0,1530.0,1529.8230448107179,1525.6078,1523.0443,1527.7154164483277,3230.0,3335.0,3335.0,3426.8536650481037,3462.945,3605.817,3444.8993667037394
4,2018-07-18,561.0,561.0,561.0,563.0492325861765,569.25714,610.4617,566.1531868497289,1016.0,1008.0,1008.0,1009.453435284777,1018.5887,1027.3248,1014.0210596834041,1538.0,1529.0,1529.0,1522.6992130296712,1527.7998,1532.3933,1525.2495088585856,3130.0,3230.0,3230.0,3186.941369795246,3141.192,3439.015,3164.066632163248
4,2018-07-19,560.0,561.0,561.0,563.0537456310005,569.6775,604.1948,566.3656179326878,1023.0,1016.0,1016.0,1019.5299484560288,1032.4238,1028.1273,1025.9768882905144,1557.0,1538.0,1538.0,1544.9974176878322,1549.7833,1536.4089,1547.3903714415724,3205.0,3130.0,3130.0,3101.13773757102,3115.4846,3362.9648,3108.3111783558224
4,2018-07-20,560.0,560.0,560.0,562.1801415147016,564.97455,597.7502,563.5773449272726,1028.0,1023.0,1023.0,1028.2656030028209,1033.9088,1030.4982,1031.0872082396918,1566.0,1557.0,1557.0,1577.0459650515772,1550.5891,1555.3987,1563.8175381898511,3304.0,3205.0,3205.0,3294.8347159288014,3227.4543,3437.8188,3261.144530815963
4,2018-07-23,559.0,560.0,560.0,562.2340096157586,565.98505,596.09937,564.1095280012387,1030.0,1028.0,1028.0,1033.211708489903,1036.2268,1030.9885,1034.719257565264,1581.0,1566.0,1566.0,1574.024849977623,1556.6147,1550.3904,1565.3197980356865,3461.0,3304.0,3304.0,3381.998796195997,3427.8057,3518.1675,3404.9022301292484
4,2018-07-24,556.0,559.0,559.0,560.2713303570782,565.00104,593.5354,562.6361839773672,1033.0,1030.0,1030.0,1033.4430268799806,1034.5201,1029.6543,1033.9815842407716,1588.0,1581.0,1581.0,1598.4492823070605,1599.6155,1550.2153,1599.0323804113427,3462.0,3461.0,3461.0,3563.1333949115738,3557.3882,3638.0298,3560.260789252662
4,2018-07-25,554.0,556.0,556.0,555.9151504695741,560.2085,587.5282,558.0618232816621,1034.0,1033.0,1033.0,1033.4593457427395,1043.7091,1029.1111,1038.584226094026,1583.0,1588.0,1588.0,1592.4061186986996,1590.9623,1553.7979,1591.6841994860686,3303.0,3462.0,3462.0,3456.6202348751613,3540.7856,3582.1157,3498.7029397032056
4,2018-07-26,553.0,554.0,554.0,554.0916865604585,560.5676,581.29144,557.3296567567918,1035.0,1034.0,1034.0,1030.2827308320452,1043.1488,1027.0586,1036.7157672714914,1588.0,1583.0,1583.0,1574.0995984924757,1589.169,1536.4962,1581.6342719024879,3197.0,3303.0,3303.0,3214.5204672486234,3308.8914,3369.579,3261.705912335249
4,2018-07-27,551.0,553.0,553.0,554.0802826176345,562.37604,577.92175,558.2281601076454,1035.0,1035.0,1035.0,1034.4315118587933,1044.2046,1028.4797,1039.3180508512717,1587.0,1588.0,1588.0,1591.8286887801596,1589.8325,1538.8438,1590.8306041557048,3280.0,3197.0,3197.0,3159.7496353756014,3126.4504,3297.7021,3143.100037414363
4,2018-07-30,549.0,551.0,551.0,551.8147636413365,556.9287,575.4177,554.3717372894182,1035.0,1035.0,1035.0,1035.1484655415486,1042.0122,1032.3807,1038.5803362863994,1570.0,1587.0,1587.0,1592.4441637572445,1588.6355,1537.2357,1590.5398309020597,3471.0,3280.0,3280.0,3354.2472927996805,3335.6765,3410.8354,3344.9619032357778
4,2018-07-31,547.0,549.0,549.0,549.597866672976,556.5351,574.1867,553.0664809439099,1036.0,1035.0,1035.0,1034.6525017238273,1042.291,1037.8013,1038.4717586744136,1539.0,1570.0,1570.0,1557.2326748055257,1541.7681,1519.1047,1549.5003706058878,3515.0,3471.0,3471.0,3541.4490904322965,3492.7708,3537.0542,3517.1099211927108
4,2018-08-01,544.0,547.0,547.0,547.4700640179815,553.0107,574.1389,550.2403725851626,1032.0,1036.0,1036.0,1033.8341940900093,1042.7222,1041.3567,1038.2781810293795,1491.0,1539.0,1539.0,1511.2047637844285,1521.5068,1487.5403,1516.3557998609642,3534.0,3515.0,3515.0,3476.083430680397,3656.267,3525.2566,3566.1752602620736
4,2018-08-02,543.0,544.0,544.0,543.1498146805958,550.6757,570.78625,546.9127674477197,1030.0,1032.0,1032.0,1025.4432778672945,1024.202,1039.8859,1024.822652117241,1447.0,1491.0,1491.0,1450.0371838421847,1438.0988,1434.6287,1444.0679693624986,3632.0,3534.0,3534.0,3510.3974248693676,3658.9536,3497.5928,3584.675519075309
4,2018-08-03,542.0,543.0,543.0,543.9462301033641,549.9413,574.1891,546.9437571415258,1030.0,1030.0,1030.0,1027.6933094984845,1028.2855,1047.5148,1027.9894159797109,1420.0,1447.0,1447.0,1415.8958652007257,1411.2856,1404.7996,1413.590754865988,3654.0,3632.0,3632.0,3673.5455532540777,3694.2234,3584.688,3683.8844709629766
4,2018-08-06,541.0,542.0,542.0,542.9907979761466,548.832,576.7323,545.9113840954951,1032.0,1030.0,1030.0,1027.5863984493487,1032.0228,1050.0255,1029.8046127988932,1386.0,1420.0,1420.0,1408.6184966233307,1388.0042,1402.0615,1398.3113235069777,3550.0,3654.0,3654.0,3640.6728020494375,3663.5264,3626.6553,3652.0995846184687
4,2018-08-07,541.0,541.0,541.0,542.0523826691026,548.6323,575.2179,545.3423534439263,1035.0,1032.0,1032.0,1030.0056414697524,1033.4777,1049.2817,1031.7416513012824,1365.0,1386.0,1386.0,1363.3764193437332,1363.1023,1365.1859,1363.2393571328041,3483.0,3550.0,3550.0,3478.667240183706,3542.7944,3547.2512,3510.730836888728
4,2018-08-08,543.0,541.0,541.0,543.2173525038264,548.00195,574.9131,545.6096528144133,1036.0,1035.0,1035.0,1035.5610546994083,1041.4,1053.4592,1038.4805395567355,1349.0,1365.0,1365.0,1353.7027032650985,1357.5105,1354.9875,1355.6066006559868,3472.0,3483.0,3483.0,3460.7754866149094,3509.4893,3517.6519,3485.132372213705
4,2018-08-09,542.0,543.0,543.0,546.2374067920439,548.8132,578.2672,547.5252890893813,1039.0,1036.0,1036.0,1039.6582311089508,1042.79,1056.202,1041.2241350857253,1339.0,1349.0,1349.0,1342.930281036127,1354.3884,1350.0745,1348.659354385251,3480.0,3472.0,3472.0,3495.3920811862927,3507.5037,3548.6328,3501.447871647834
4,2018-08-10,543.0,542.0,542.0,543.3140906939188,543.35046,575.3375,543.3322772805532,1040.0,1039.0,1039.0,1041.8457681501252,1041.7327,1054.6311,1041.789217082875,1339.0,1339.0,1339.0,1336.990708602932,1337.4619,1347.7,1337.226311332716,3536.0,3480.0,3480.0,3499.5344930328283,3617.1277,3546.119,3558.3310892898517
4,2018-08-13,543.0,543.0,543.0,545.5925394027679,545.44403,576.7484,545.5182850822433,1042.0,1040.0,1040.0,1043.376233886248,1041.7928,1057.7682,1042.5845402829677,1362.0,1339.0,1339.0,1345.5315197574794,1350.9098,1359.321,1348.2206548982708,3587.0,3536.0,3536.0,3550.9666246090364,3669.4016,3595.3923,3610.1841179685807
4,2018-08-14,543.0,543.0,543.0,546.3181356785507,545.48376,576.2484,545.9009501634941,1045.0,1042.0,1042.0,1047.7231898899774,1044.5908,1057.5549,1046.1570051012386,1403.0,1362.0,1362.0,1387.6144703980872,1408.4347,1395.9402,1398.0245813904498,3560.0,3587.0,3587.0,3593.241637514706,3680.584,3624.4033,3636.912810944853
4,2018-08-15,544.0,543.0,543.0,546.6272544768854,545.83014,576.3909,546.2286968185208,1050.0,1045.0,1045.0,1049.7166444658294,1055.9907,1057.5203,1052.8536835610398,1447.0,1403.0,1403.0,1439.5381180864053,1450.6084,1447.882,1445.0732582619526,3476.0,3560.0,3560.0,3515.9000310373913,3608.238,3582.9263,3562.069034073383
4,2018-08-16,545.0,544.0,544.0,547.9144377506732,548.94336,578.0792,548.4288985628366,1056.0,1050.0,1050.0,1057.231754576144,1058.2452,1061.3903,1057.7384969169784,1485.0,1447.0,1447.0,1481.905769974638,1502.2561,1491.786,1492.0809367451316,3454.0,3476.0,3476.0,3434.077019435632,3465.9448,3524.1855,3450.010921827191
4,2018-08-17,543.0,545.0,545.0,548.8969710622832,550.7841,579.9404,549.8405448573135,1062.0,1056.0,1056.0,1063.4702508122448,1060.5717,1069.1528,1062.020953042841,1506.0,1485.0,1485.0,1514.007032929852,1521.6295,1523.953,1517.8182747657072,3424.0,3454.0,3454.0,3471.346731611848,3545.348,3538.9546,3508.3473160012363
4,2018-08-20,543.0,543.0,543.0,545.2488377821239,548.5085,578.5072,546.8786608344213,1069.0,1062.0,1062.0,1066.5390389901677,1061.755,1070.8203,1064.14702193649,1530.0,1506.0,1506.0,1522.8435275738711,1555.2455,1525.094,1539.0445054861543,3426.0,3424.0,3424.0,3412.61919059852,3511.9937,3521.5457,3462.306421471135
4,2018-08-21,548.0,543.0,543.0,546.071073293636,551.286,580.69684,548.6785420179117,1078.0,1069.0,1069.0,1075.936823038107,1077.3842,1078.3296,1076.6604891557722,1560.0,1530.0,1530.0,1555.0713025350933,1562.0933,1538.1016,1558.5822821269217,3371.0,3426.0,3426.0,3458.6661354703165,3494.1975,3569.3965,3476.4318226179707
4,2018-08-22,547.0,548.0,548.0,554.0387973975077,560.50525,588.4486,557.2720232104725,1087.0,1078.0,1078.0,1089.9323229882748,1083.1519,1092.5122,1086.5420892285124,1607.0,1560.0,1560.0,1583.2983092178426,1586.5175,1579.3396,1584.9078826362652,3232.0,3371.0,3371.0,3361.527713553769,3291.4792,3532.0276,3326.503480800322
4,2018-08-23,551.0,547.0,547.0,550.0213394275411,556.9578,584.8656,553.4895820672862,1095.0,1087.0,1087.0,1094.0575469174591,1118.9896,1087.9261,1106.5235854704483,1630.0,1607.0,1607.0,1644.8667085923053,1648.7987,1607.4705,1646.8327073234964,3164.0,3232.0,3232.0,3196.154361113473,3131.5312,3405.313,3163.8428055567365
4,2018-08-24,554.0,551.0,551.0,556.256064594711,561.5388,589.1731,558.897441477043,1110.0,1095.0,1095.0,1103.650302355175,1131.5502,1102.541,1117.6002366268062,1643.0,1630.0,1630.0,1635.7050570881102,1630.6388,1630.6222,1633.1719255167113,3088.0,3164.0,3164.0,3170.7926718070657,3125.558,3350.7983,3148.175388637908
4,2018-08-28,556.0,554.0,554.0,559.4170508884799,565.66754,591.5992,562.5422961961931,1121.0,1110.0,1110.0,1122.6082933311013,1143.6046,1115.706,1133.106453794457,1639.0,1643.0,1643.0,1643.5066957406448,1619.8857,1629.8984,1631.6962189640724,2994.0,3088.0,3088.0,3097.4914502666943,3097.5378,3294.7532,3097.5146460317847
4,2018-08-29,559.0,556.0,556.0,561.2449128753699,565.7178,595.3585,563.481343156435,1128.0,1121.0,1121.0,1129.9584297301906,1173.2345,1122.4075,1151.5964634002517,1608.0,1639.0,1639.0,1631.6053214801973,1616.8314,1623.8077,1624.2183711893174,2826.0,2994.0,2994.0,2981.040023630292,2974.9016,3194.6572,2977.9708174792086
4,2018-08-30,562.0,559.0,559.0,563.1582837904161,566.574,597.5907,564.8661291998956,1132.0,1128.0,1128.0,1131.6763784032723,1174.5195,1121.8262,1153.0979548266362,1571.0,1608.0,1608.0,1573.4536782993248,1562.3186,1578.9778,1567.8861409074748,2732.0,2826.0,2826.0,2756.2224682002916,2648.3047,2945.0444,2702.263577850146
4,2018-08-31,563.0,562.0,562.0,566.6398002389078,575.0858,597.5182,570.8628078342977,1133.0,1132.0,1132.0,1133.6000890403925,1161.0103,1122.2915,1147.3051714733213,1540.0,1571.0,1571.0,1535.4822121965435,1544.9941,1529.8167,1540.2381764107718,2672.0,2732.0,2732.0,2701.927350857799,2653.9163,2817.0154,2677.921805311712
4,2018-09-03,564.0,563.0,563.0,565.9541602282119,577.49634,597.0518,571.7252490594185,1135.0,1133.0,1133.0,1132.9338969031487,1156.659,1120.1709,1144.796477260168,1517.0,1540.0,1540.0,1515.5580886189819,1506.1117,1489.7972,1510.8348914774597,2535.0,2672.0,2672.0,2665.680687779124,2631.7817,2755.4678,2648.731213030187
4,2018-09-04,565.0,564.0,564.0,567.8879447295332,576.5866,596.73596,572.2372768081259,1135.0,1135.0,1135.0,1132.4088241667935,1155.5383,1118.5093,1143.9735771224591,1504.0,1517.0,1517.0,1493.6601131608431,1496.9321,1489.0493,1495.2961210335466,2410.0,2535.0,2535.0,2437.0428304319435,2446.3325,2552.0125,2441.6876749815965
4,2018-09-05,565.0,565.0,565.0,567.8276498328541,576.81775,593.0714,572.3226994281458,1135.0,1135.0,1135.0,1137.7382734614075,1154.7699,1116.9775,1146.2540854611725,1516.0,1504.0,1504.0,1484.3870821692599,1501.9055,1458.4001,1493.1462998736924,2424.0,2410.0,2410.0,2376.2322211244737,2350.8547,2451.4932,2363.5434787262993
4,2018-09-06,568.0,565.0,565.0,568.1329764830392,577.1004,593.15607,572.6166896575353,1134.0,1135.0,1135.0,1135.9450396255256,1166.9332,1121.8113,1151.439133582294,1528.0,1516.0,1516.0,1537.2229127818364,1535.632,1478.1052,1536.4274353948244,2411.0,2424.0,2424.0,2497.4490634682716,2462.3022,2569.6072,2479.875654781011
4,2018-09-07,569.0,568.0,568.0,572.1009584093043,580.506,595.8729,576.3034699273085,1136.0,1134.0,1134.0,1136.6652382026023,1164.6979,1124.5298,1150.6815570895824,1544.0,1528.0,1528.0,1538.6080681421508,1539.607,1491.4146,1539.1075619031067,2363.0,2411.0,2411.0,2441.752610734312,2427.327,2554.133,2434.5397575155935
4,2018-09-10,572.0,569.0,569.0,571.3092994192572,578.784,593.4988,575.0466480006442,1135.0,1136.0,1136.0,1136.2973050141163,1165.7177,1122.2322,1151.007478190652,1556.0,1544.0,1544.0,1555.4747461476668,1551.4011,1496.6953,1553.437934597271,2191.0,2363.0,2363.0,2352.801880893888,2338.0576,2469.795,2345.4297490406943
4,2018-09-11,576.0,572.0,572.0,575.5086846202396,582.3905,593.97144,578.9495937749635,1134.0,1135.0,1135.0,1133.5147644196618,1165.2981,1114.449,1149.4064300613934,1550.0,1556.0,1556.0,1559.459897846404,1551.3739,1488.6199,1555.4168996067956,2074.0,2191.0,2191.0,2092.6183257091106,2093.8171,2176.9387,2093.217732190493
4,2018-09-12,581.0,576.0,576.0,580.0701938758313,586.00604,596.36035,583.03811817815,1132.0,1134.0,1134.0,1132.1913732093633,1164.046,1113.3828,1148.118696858588,1534.0,1550.0,1550.0,1536.5593911742735,1535.7794,1461.6221,1536.169405059793,1980.0,2074.0,2074.0,2026.6147957974438,1980.2502,2018.9081,2003.4325199690343
4,2018-09-13,588.0,581.0,581.0,585.8074870589494,586.5167,600.3506,586.162105345881,1134.0,1132.0,1132.0,1130.8612334566171,1163.6821,1112.9749,1147.2716811814335,1523.0,1534.0,1534.0,1512.5484869387647,1519.185,1434.2405,1515.8667727662573,1900.0,1980.0,1980.0,1928.2040081466646,1884.4681,1918.3243,1906.3360738975512
4,2018-09-14,596.0,588.0,588.0,593.1943913078311,596.2318,608.4443,594.7131014156344,1138.0,1134.0,1134.0,1137.0972461924189,1154.709,1119.3046,1145.9031152837094,1518.0,1523.0,1523.0,1511.5540232060127,1505.2668,1417.0432,1508.410434454569,1853.0,1900.0,1900.0,1882.6384345208069,1833.2396,1853.9534,1857.9390292721223
4,2018-09-17,600.0,596.0,596.0,602.5966826670708,598.76263,617.7274,600.6796584722073,1151.0,1138.0,1138.0,1142.6509822922987,1154.2,1129.6917,1148.425466732087,1525.0,1518.0,1518.0,1515.846154932451,1522.5182,1416.169,1519.1821717045068,1826.0,1853.0,1853.0,1855.009049477188,1817.6013,1818.9707,1836.3051839182815
4,2018-09-18,604.0,600.0,600.0,605.1366546806831,607.486,627.4011,606.3113388149509,1159.0,1151.0,1151.0,1159.091942067031,1170.8057,1147.7083,1164.9488030647653,1530.0,1525.0,1525.0,1536.8358217553332,1532.8724,1425.4319,1534.8541291393853,1850.0,1826.0,1826.0,1865.674439931684,1777.9913,1839.9863,1821.8328864697482
4,2018-09-19,612.0,604.0,604.0,609.7234767367916,609.73193,635.3473,609.7277051652708,1169.0,1159.0,1159.0,1164.9635980671392,1194.3634,1153.245,1179.6635006937258,1557.0,1530.0,1530.0,1532.8996331218173,1524.5437,1433.0859,1528.7216671468461,1838.0,1850.0,1850.0,1912.9629922088166,1886.326,1858.7244,1899.644521006752
4,2018-09-20,617.0,612.0,612.0,620.2670306440282,616.7762,647.0841,618.5216073630297,1175.0,1169.0,1169.0,1180.8296837924029,1207.4741,1164.7202,1194.1519024430763,1586.0,1557.0,1557.0,1579.5814950811643,1556.7839,1465.8032,1568.1827153140198,1840.0,1838.0,1838.0,1880.2453817029343,1846.7429,1843.2922,1863.4941508124048
4,2018-09-21,622.0,617.0,617.0,623.063137712381,622.857,654.7427,622.9600661706436,1185.0,1175.0,1175.0,1183.2736418615802,1207.0369,1168.3943,1195.1552535479777,1609.0,1586.0,1586.0,1611.2254080001485,1598.9204,1492.5187,1605.0729090781992,1864.0,1840.0,1840.0,1912.1615871142203,1882.7408,1859.9308,1897.4512159203914
4,2018-09-24,622.0,622.0,622.0,627.9995616709001,630.5957,661.70654,629.2976323979501,1190.0,1185.0,1185.0,1195.6585263149286,1223.735,1182.594,1209.6967558332456,1639.0,1609.0,1609.0,1625.838512492261,1613.6052,1499.2996,1619.721868550818,1868.0,1864.0,1864.0,1962.6868100077124,1903.3789,1935.0662,1933.0328581288563
4,2018-09-25,626.0,622.0,622.0,624.713545652654,629.0008,663.50446,626.8571695548426,1194.0,1190.0,1190.0,1191.7429215154107,1218.3523,1186.481,1205.0476082186428,1677.0,1639.0,1639.0,1664.565700564755,1629.8893,1516.946,1647.2274913956587,1910.0,1868.0,1868.0,1967.6304307382372,1904.2041,1922.1666,1935.9172661503685
4,2018-09-26,627.0,626.0,626.0,631.117332420763,631.01434,671.45526,631.0658378412409,1195.0,1194.0,1194.0,1200.3056150940492,1230.8584,1201.1447,1215.5820067657746,1689.0,1677.0,1677.0,1707.5424532649129,1674.9573,1545.9102,1691.249864327769,1949.0,1910.0,1910.0,2024.8719104653087,1972.202,1989.957,1998.536968416248
4,2018-09-27,629.0,627.0,627.0,629.2543385018726,629.2559,675.0559,629.2551294560144,1194.0,1195.0,1195.0,1195.6402260433088,1226.0782,1202.062,1210.8592365568106,1695.0,1689.0,1689.0,1690.0585560609493,1663.9196,1544.3223,1676.989055862506,2000.0,1949.0,1949.0,2051.6761864839873,1972.6295,2029.1625,2012.152851542775
4,2018-09-28,630.0,629.0,629.0,631.2896004644692,632.69165,678.62354,631.9906254275471,1193.0,1194.0,1194.0,1194.4499710391644,1226.1533,1203.2932,1210.3016456758323,1692.0,1695.0,1695.0,1691.8843162838662,1652.7258,1534.1204,1672.3050731809956,2061.0,2000.0,2000.0,2107.40735737938,2030.1796,2088.8848,2068.7934614045334
4,2018-10-01,631.0,630.0,630.0,631.4919930383633,634.53815,680.1626,633.0150700055098,1189.0,1193.0,1193.0,1191.3556018450784,1226.0579,1201.2804,1208.7067315866016,1678.0,1692.0,1692.0,1694.887642384877,1647.966,1508.6794,1671.4267923838447,2148.0,2061.0,2061.0,2179.3327882185963,2087.9058,2191.4673,2133.6192749686734
4,2018-10-02,633.0,631.0,631.0,632.8612145340592,634.4021,680.96857,633.6316570717171,1190.0,1189.0,1189.0,1185.7333802516278,1213.7793,1197.0062,1199.7563385633139,1679.0,1678.0,1678.0,1663.9838536921948,1636.3456,1500.8435,1650.1647173734411,2199.0,2148.0,2148.0,2246.297070899762,2210.3062,2269.0793,2228.301611621756
4,2018-10-03,634.0,633.0,633.0,635.4113060961876,635.1293,683.41644,635.2702892785626,1192.0,1190.0,1190.0,1190.4873268611314,1216.9305,1197.6676,1203.7089344266594,1706.0,1679.0,1679.0,1680.0450184491942,1643.1617,1496.3927,1661.6033808066284,2148.0,2199.0,2199.0,2284.2939572379623,2206.871,2321.8105,2245.582525493981
4,2018-10-04,637.0,634.0,634.0,636.4170319719277,642.8078,681.7163,639.6124161324483,1197.0,1192.0,1192.0,1191.8863575804774,1225.2814,1195.7021,1208.5838648253948,1727.0,1706.0,1706.0,1733.88891184885,1668.1749,1531.4944,1701.0319193033313,2081.0,2148.0,2148.0,2198.4972205825566,2143.3108,2200.1006,2170.9040057990906
4,2018-10-05,639.0,637.0,637.0,641.1387589238242,645.5691,684.29706,643.3539253603496,1201.0,1197.0,1197.0,1200.9667383647452,1239.5283,1200.1699,1220.2475293386226,1749.0,1727.0,1727.0,1740.2491965406703,1691.182,1551.8767,1715.7156016883039,2042.0,2081.0,2081.0,2130.8268231601005,1976.4337,2104.0168,2053.6302694902065
4,2018-10-08,643.0,639.0,639.0,642.5620471715963,655.34467,686.05884,648.95335634947,1203.0,1201.0,1201.0,1203.353018302637,1238.0901,1201.7867,1220.721553096631,1747.0,1749.0,1749.0,1767.3933875975983,1742.4532,1572.7327,1754.9233173339553,1961.0,2042.0,2042.0,2117.2818064402795,1983.0187,2080.843,2050.1502415990462
4,2018-10-09,647.0,643.0,643.0,647.7225486231982,658.37134,687.69806,653.0469432569116,1205.0,1203.0,1203.0,1205.400666547856,1247.3424,1196.6194,1226.3715368872092,1749.0,1747.0,1747.0,1734.178203474395,1741.4849,1576.5745,1737.8315333778226,1949.0,1961.0,1961.0,1969.779707112013,1898.867,2012.7196,1934.323325235694
5,2018-10-10,652.0,647.0,647.0,650.9638239502284,647.9636,691.6678,649.4637234985516,1207.0,1205.0,1205.0,1208.9058407222878,1202.475,1232.8722,1205.6904081541127,1763.0,1749.0,1749.0,1754.5796959583963,1763.7544,1708.7759,1759.1670452448232,2005.0,1949.0,1949.0,2006.522030489031,1945.2039,2044.9309,1975.862943955453
5,2018-10-11,657.0,652.0,652.0,656.6658792684173,665.11255,689.9896,660.8892140482711,1204.0,1207.0,1207.0,1212.3705250272892,1210.2472,1236.9226,1211.3088587050509,1775.0,1763.0,1763.0,1780.0422677483616,1765.3884,1715.4606,1772.7153477413683,2169.0,2005.0,2005.0,2115.883936454962,2069.885,2206.9607,2092.8844731102936
5,2018-10-12,661.0,657.0,657.0,660.6565449959076,666.11304,688.8342,663.3847910526413,1200.0,1204.0,1204.0,1207.422265914658,1197.1389,1229.6802,1202.2805909651415,1779.0,1775.0,1775.0,1783.402063272701,1765.2714,1714.3173,1774.3367127886943,2189.0,2169.0,2169.0,2303.8226444056286,2286.1162,2441.8184,2294.9694276715645
5,2018-10-15,663.0,661.0,661.0,663.7747366399324,667.9867,695.2749,665.8807154879349,1196.0,1200.0,1200.0,1201.0639485600855,1193.3846,1221.3055,1197.2242960573865,1793.0,1779.0,1779.0,1776.841230726673,1744.9392,1722.508,1760.890219855524,2164.0,2189.0,2189.0,2209.2080285481716,2204.006,2408.5151,2206.6070660318983
5,2018-10-16,665.0,663.0,663.0,664.2091262364919,672.77216,696.3026,668.4906409991054,1192.0,1196.0,1196.0,1195.063633885728,1190.1759,1215.6714,1192.6197686030202,1796.0,1793.0,1793.0,1808.8447931077362,1748.86,1727.2734,1778.8523892296494,2106.0,2164.0,2164.0,2194.3811153533898,2163.4944,2346.5828,2178.9377500595074
5,2018-10-17,668.0,665.0,665.0,665.9659315639798,675.9989,697.89465,670.9824164655836,1181.0,1192.0,1192.0,1189.9748381692389,1185.539,1206.1014,1187.7568892994632,1789.0,1796.0,1796.0,1798.3910429012622,1796.9702,1720.3813,1797.680628872506,2176.0,2106.0,2106.0,2124.788357703258,2053.0864,2238.0962,2088.937391742254
5,2018-10-18,670.0,668.0,668.0,668.994244807669,678.1963,697.60486,673.5952669350845,1170.0,1181.0,1181.0,1175.876012773746,1171.0208,1191.6558,1173.4483823634355,1775.0,1789.0,1789.0,1783.8845726721856,1748.3544,1707.0193,1766.1194713946866,2230.0,2176.0,2176.0,2261.488309205527,2280.1606,2348.929,2270.8244768683885
5,2018-10-19,671.0,670.0,670.0,669.2788088909554,676.83826,699.10144,673.0585328634464,1163.0,1170.0,1170.0,1164.6673517436238,1161.0381,1173.9578,1162.852718840562,1756.0,1775.0,1775.0,1759.5216052086842,1732.472,1688.8762,1745.996825553561,2296.0,2230.0,2230.0,2257.8709958172353,2255.5046,2396.798,2256.687817244555
