date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm
2019-05-16,385.0,383.0,383.0,387.4205974780119,386.68198,410.27768,780.0,783.0,783.0,792.0713225604779,783.99963,763.01624,1255.0,1252.0,1252.0,1248.7403564927547,1249.3163,1147.5146,1463.0,1428.0,1428.0,1460.643370568454,1431.476,1429.605
2019-05-17,386.0,385.0,385.0,389.2769419432189,390.7829,414.8797,778.0,780.0,780.0,787.9022460126637,777.0711,765.83606,1256.0,1255.0,1255.0,1246.6431162040906,1250.4742,1143.8604,1470.0,1463.0,1463.0,1493.0074217013237,1487.0272,1437.7781
2019-05-20,388.0,386.0,386.0,389.48228840210726,389.35074,416.2033,777.0,778.0,778.0,785.6368050271524,775.57214,767.1115,1258.0,1256.0,1256.0,1248.2266139681626,1251.0,1137.072,1501.0,1470.0,1470.0,1484.9002450776704,1435.7388,1412.1926
2019-05-21,389.0,388.0,388.0,393.042509916786,393.32715,420.49576,778.0,777.0,777.0,782.3426971172908,771.64905,771.48126,1268.0,1258.0,1258.0,1256.966626782411,1251.4827,1140.3466,1537.0,1501.0,1501.0,1552.8537828891172,1560.9034,1429.5751
2019-05-22,391.0,389.0,389.0,393.8510054160444,393.2397,422.1173,779.0,778.0,778.0,783.6174047704955,776.9596,777.55206,1287.0,1268.0,1268.0,1275.539694830713,1284.3615,1151.9868,1558.0,1537.0,1537.0,1588.9866087567702,1588.712,1453.6006
2019-05-23,393.0,391.0,391.0,395.85464223630447,396.3429,425.37213,778.0,779.0,779.0,784.8675180078294,777.4317,781.5887,1304.0,1287.0,1287.0,1300.7555500192216,1315.0864,1172.8971,1545.0,1558.0,1558.0,1588.413580481793,1583.439,1472.8008
2019-05-24,394.0,393.0,393.0,397.4843936361792,396.44986,427.7749,771.0,778.0,778.0,784.6479419642696,776.84106,779.5151,1322.0,1304.0,1304.0,1315.2359495971978,1320.5903,1184.4557,1585.0,1545.0,1545.0,1580.319030034134,1552.3735,1443.561
2019-05-28,395.0,394.0,394.0,397.85642555720926,396.55792,427.96585,763.0,771.0,771.0,775.0267956295519,765.3127,772.36237,1337.0,1322.0,1322.0,1336.0324028656776,1339.3274,1188.068,1659.0,1585.0,1585.0,1654.4321225345193,1636.6633,1454.6816
2019-05-29,397.0,395.0,395.0,398.74052669256,396.79083,428.83722,756.0,763.0,763.0,767.0464244023664,762.19794,767.46826,1340.0,1337.0,1337.0,1346.429560393743,1351.5543,1192.1901,1623.0,1659.0,1659.0,1713.2197103560743,1710.0438,1542.1356
2019-05-30,398.0,397.0,397.0,401.63579098544216,401.1489,428.16324,752.0,756.0,756.0,759.8119636389878,754.75446,761.81635,1335.0,1340.0,1340.0,1338.5167923360627,1339.9264,1188.174,1620.0,1623.0,1623.0,1606.8072201495606,1597.7026,1456.6937
2019-05-31,401.0,398.0,398.0,402.320824053346,402.70956,429.71863,748.0,752.0,752.0,756.4030250119771,754.13403,762.8807,1325.0,1335.0,1335.0,1328.3240429896107,1335.0267,1183.3567,1650.0,1620.0,1620.0,1624.5081147910328,1600.367,1438.3931
2019-06-03,403.0,401.0,401.0,406.29414923847366,404.47083,433.68896,739.0,748.0,748.0,752.7233751843862,753.55615,763.53754,1304.0,1325.0,1325.0,1318.1948089565196,1306.2734,1176.1367,1739.0,1650.0,1650.0,1658.7968433210233,1676.9454,1463.704
2019-06-04,405.0,403.0,403.0,406.78415898071535,404.06543,434.6783,731.0,739.0,739.0,740.0379714973888,742.1386,755.3381,1285.0,1304.0,1304.0,1286.5124971601756,1281.2462,1149.2377,1806.0,1739.0,1739.0,1786.9398876577416,1780.3085,1541.9995
2019-06-05,408.0,405.0,405.0,408.80153739906496,409.35934,434.54355,726.0,731.0,731.0,732.9744920782468,733.19257,746.1293,1246.0,1285.0,1285.0,1271.0232932976303,1272.7859,1134.6592,1826.0,1806.0,1806.0,1845.5106293842332,1874.137,1607.0242
2019-06-06,412.0,408.0,408.0,412.46155998436393,413.71265,434.93576,719.0,726.0,726.0,728.7786737371171,727.1071,742.13934,1213.0,1246.0,1246.0,1212.9483740501487,1219.3019,1103.2874,1862.0,1826.0,1826.0,1872.435090924314,1843.135,1586.75
2019-06-07,411.0,412.0,412.0,416.7071001791135,417.20297,437.79642,717.0,719.0,719.0,718.9203393252186,719.8854,736.6454,1187.0,1213.0,1213.0,1187.1303089484077,1169.568,1082.44,1848.0,1862.0,1862.0,1921.3945999904413,1938.5115,1606.9375
2019-06-10,414.0,411.0,411.0,413.0949131402781,413.1891,432.71527,714.0,717.0,717.0,717.3495131248109,715.5055,734.3252,1166.0,1187.0,1187.0,1170.4362595776922,1155.8906,1079.4083,1798.0,1848.0,1848.0,1856.7299067230592,1858.8042,1627.6305
2019-06-11,416.0,414.0,414.0,418.46575370385534,416.92392,432.681,712.0,714.0,714.0,717.0843808505376,710.46344,731.6324,1149.0,1166.0,1166.0,1150.948229126971,1153.717,1078.1914,1746.0,1798.0,1798.0,1792.864485102907,1763.7285,1570.6199
2019-06-12,419.0,416.0,416.0,419.71571670890376,419.9417,433.02246,710.0,712.0,712.0,714.5485529711725,710.3651,729.98206,1137.0,1149.0,1149.0,1135.5167772678626,1132.7749,1077.9377,1718.0,1746.0,1746.0,1745.7419810485412,1663.8535,1534.8201
2019-06-13,420.0,419.0,419.0,423.6015592509232,422.95975,435.19543,716.0,710.0,710.0,713.8118826757233,711.51526,727.5369,1131.0,1137.0,1137.0,1134.1508724963294,1124.1997,1078.58,1800.0,1718.0,1718.0,1759.8466919696646,1695.7461,1520.0773
2019-06-14,422.0,420.0,420.0,423.0078552109545,422.8392,438.64493,720.0,716.0,716.0,724.7127924296267,726.12415,735.45,1125.0,1131.0,1131.0,1136.4060308993828,1117.8058,1091.3961,1826.0,1800.0,1800.0,1921.7792924857108,1872.0282,1698.3241
2019-06-17,428.0,422.0,422.0,426.6678539204912,424.75922,438.69135,728.0,720.0,720.0,727.3403069775576,724.92444,737.9929,1117.0,1125.0,1125.0,1127.689981300976,1111.395,1090.6204,1956.0,1826.0,1826.0,1887.1891657272383,1847.9354,1706.3921
2019-06-18,432.0,428.0,428.0,434.6011822063217,435.90808,447.5001,736.0,728.0,728.0,740.782307581775,739.9118,750.0198,1110.0,1117.0,1117.0,1120.8331508305027,1110.6427,1093.3563,2051.0,1956.0,1956.0,2083.652516304763,2049.3184,1865.1338
2019-06-19,437.0,432.0,432.0,437.3570781807259,433.96436,453.19107,743.0,736.0,736.0,746.9046785556908,747.9891,762.2149,1101.0,1110.0,1110.0,1111.761289352948,1104.333,1094.0089,2080.0,2051.0,2051.0,2134.155708969577,2119.3894,1964.1082
2019-06-20,440.0,437.0,437.0,442.5503506159842,441.30713,457.87186,751.0,743.0,743.0,754.1571718907115,753.7245,771.27216,1096.0,1101.0,1101.0,1099.9648418780134,1102.244,1091.3555,2278.0,2080.0,2080.0,2127.581460691237,2061.9832,1975.5619
2019-06-21,442.0,440.0,440.0,445.1501015483534,443.76083,461.64456,756.0,751.0,751.0,762.0000953867283,763.98376,781.78973,1111.0,1096.0,1096.0,1100.5538659025942,1102.904,1092.6761,2363.0,2278.0,2278.0,2432.530467651238,2344.3718,2154.6794
2019-06-24,442.0,442.0,442.0,446.86082163614833,445.45786,461.5464,765.0,756.0,756.0,764.7763251843261,766.29126,781.13336,1150.0,1111.0,1111.0,1137.453043138427,1133.0295,1118.0691,2389.0,2363.0,2363.0,2446.903780662512,2459.3767,2238.245
2019-06-25,442.0,442.0,442.0,445.39036484875567,446.36435,454.27405,774.0,765.0,765.0,774.7992901484299,778.46875,788.3469,1191.0,1150.0,1150.0,1194.9555186100708,1184.6488,1181.9119,2440.0,2389.0,2389.0,2460.438469950332,2418.823,2337.5435
2019-06-26,443.0,442.0,442.0,446.04696640478704,446.30783,451.3678,783.0,774.0,774.0,784.4333656681604,786.418,792.7733,1243.0,1191.0,1191.0,1233.184544497688,1221.3723,1227.3464,2465.0,2440.0,2440.0,2539.422918618422,2536.4663,2469.1458
2019-06-27,442.0,443.0,443.0,447.1656335683911,447.1631,452.24957,787.0,783.0,783.0,793.4189813995991,795.8517,798.3927,1286.0,1243.0,1243.0,1296.2730872347229,1283.7596,1284.8109,2488.0,2465.0,2465.0,2556.0167481967355,2500.807,2557.8435
2019-06-28,441.0,442.0,442.0,444.5058336359576,443.38837,451.77258,792.0,787.0,787.0,794.0799551786732,797.3281,794.01685,1317.0,1286.0,1286.0,1324.1620967615993,1324.6194,1309.3586,2557.0,2488.0,2488.0,2572.298429782725,2516.0317,2617.248
2019-07-01,439.0,441.0,441.0,444.0725574114836,440.32,452.9494,796.0,792.0,792.0,800.7281658620625,798.76697,797.54016,1370.0,1317.0,1317.0,1350.06943470783,1347.4102,1323.9797,2717.0,2557.0,2557.0,2658.4979451100903,2611.1936,2694.9292
2019-07-02,440.0,439.0,439.0,442.1233069998423,437.14462,458.44598,803.0,796.0,796.0,805.7187841248616,798.67523,802.5922,1433.0,1370.0,1370.0,1429.744365293715,1399.9578,1363.0986,2939.0,2717.0,2717.0,2881.662836159647,2805.1992,2860.9902
2019-07-03,443.0,440.0,440.0,444.7520954664272,440.643,464.348,814.0,803.0,803.0,817.0093445521779,819.8851,820.32764,1569.0,1433.0,1433.0,1497.2205955500986,1480.2113,1420.712,3298.0,2939.0,2939.0,3115.809791597748,2936.7085,3048.0537
2019-07-04,448.0,443.0,443.0,450.3345705281342,447.1062,475.4428,820.0,814.0,814.0,835.7077340959021,831.6582,834.2278,1665.0,1569.0,1569.0,1707.0713298094784,1589.1393,1489.5547,3346.0,3298.0,3298.0,3571.00960066063,3283.7458,3303.287
2019-07-05,454.0,448.0,448.0,454.93354211895263,453.25607,484.84116,829.0,820.0,820.0,834.0129464377834,836.6704,835.7399,1695.0,1665.0,1665.0,1735.6296298046163,1667.9036,1568.189,3260.0,3346.0,3346.0,3375.142228292249,3358.8904,3411.0264
2019-07-08,458.0,454.0,454.0,460.8265473073105,461.05777,493.78354,835.0,829.0,829.0,841.7050683008281,846.43726,840.8177,1739.0,1695.0,1695.0,1700.738308002096,1696.4384,1572.2955,3343.0,3260.0,3260.0,3214.106209775544,3184.8735,3395.2764
2019-07-09,463.0,458.0,458.0,465.4740755923872,463.58942,502.96814,845.0,835.0,835.0,847.702967159928,851.4353,842.9103,1791.0,1739.0,1739.0,1778.9542944555303,1755.1838,1574.249,3361.0,3343.0,3343.0,3437.318396907337,3322.6335,3484.9841
2019-07-10,468.0,463.0,463.0,471.4204696209725,470.6775,513.0631,860.0,845.0,845.0,859.5778463644258,863.2982,852.40314,1881.0,1791.0,1791.0,1838.7029563596443,1815.4551,1622.2534,3416.0,3361.0,3361.0,3399.956814336705,3323.5354,3513.7034
2019-07-11,472.0,468.0,468.0,477.5094671235775,475.02448,523.8362,879.0,860.0,860.0,879.4308481041654,876.9855,868.2535,1945.0,1881.0,1881.0,1958.9723822626463,1908.708,1682.9004,3541.0,3416.0,3416.0,3487.015178214978,3358.9084,3562.088
2019-07-12,472.0,472.0,472.0,480.81201444253446,477.93753,530.46045,888.0,879.0,879.0,898.4333470059775,897.2943,888.56396,1992.0,1945.0,1945.0,1989.7598862417883,1927.8093,1716.0625,3724.0,3541.0,3541.0,3621.9477245861344,3591.6824,3622.823
2019-07-15,477.0,472.0,472.0,477.52249680605337,475.10666,528.72076,905.0,888.0,888.0,897.8113998271012,902.4046,897.2106,2052.0,1992.0,1992.0,2026.737999000435,1954.4231,1725.343,3968.0,3724.0,3724.0,3798.4029048353686,3750.0916,3687.6123
2019-07-16,481.0,477.0,477.0,485.43893966965226,483.84668,538.11993,928.0,905.0,905.0,926.1207872399266,926.30426,913.96014,2085.0,2052.0,2052.0,2101.362763092529,1991.7983,1760.2456,4095.0,3968.0,3968.0,4068.8474679148426,3887.3345,3814.1184
2019-07-17,486.0,481.0,481.0,488.30965743343273,487.74905,547.03345,953.0,928.0,928.0,950.075115171852,950.7586,934.5728,2134.0,2085.0,2085.0,2110.985269925022,1995.3171,1800.1311,4256.0,4095.0,4095.0,4110.3609400919,4044.1558,3883.4368
2019-07-18,492.0,486.0,486.0,493.9565284263083,492.1491,550.44336,982.0,953.0,953.0,976.2580697936182,973.87604,951.51355,2170.0,2134.0,2134.0,2176.1408637104983,2014.0905,1831.5299,4379.0,4256.0,4256.0,4289.437814227992,4055.9026,3918.5176
2019-07-19,497.0,492.0,492.0,500.2111560256968,500.85828,550.97284,1002.0,982.0,982.0,1006.186996788915,996.135,968.15515,2201.0,2170.0,2170.0,2196.133631675583,2019.9177,1845.3208,4438.0,4379.0,4379.0,4366.896291009013,4045.808,3931.2737
2019-07-22,503.0,497.0,497.0,504.9655863862553,506.59073,555.8149,1017.0,1002.0,1002.0,1022.976364374932,1020.63336,977.3631,2219.0,2201.0,2201.0,2225.77274311175,2008.767,1872.3748,4315.0,4438.0,4438.0,4439.887224854437,4056.066,3947.5015
2019-07-23,506.0,503.0,503.0,511.1187061202298,511.98328,557.0524,1019.0,1017.0,1017.0,1031.9796241693148,1036.3505,994.068,2209.0,2219.0,2219.0,2229.4785076985304,1998.8389,1901.178,3808.0,4315.0,4315.0,4197.159087554906,3906.3274,3845.234
2019-07-24,512.0,506.0,506.0,510.9939088690555,514.42535,554.17926,1012.0,1019.0,1019.0,1018.1601253286752,1022.3312,987.0552,2180.0,2209.0,2209.0,2191.216278505329,1967.8545,1898.478,3609.0,3808.0,3808.0,3490.620829630704,3622.3318,3568.85
2019-07-25,515.0,512.0,512.0,518.9089450786595,519.982,559.663,1005.0,1012.0,1012.0,1012.6256471125132,1010.64496,996.73706,2109.0,2180.0,2180.0,2151.515495927036,1956.5815,1876.6223,3647.0,3609.0,3609.0,3485.71722662766,3537.8164,3514.546
2019-07-26,516.0,515.0,515.0,519.0695705710771,524.21716,562.11456,996.0,1005.0,1005.0,1002.2734361142036,1000.2813,1004.83453,2050.0,2109.0,2109.0,2046.4414066988625,1937.3511,1814.7739,3660.0,3647.0,3647.0,3605.405115216974,3706.9912,3514.3525
2019-07-29,516.0,516.0,516.0,518.1830303244813,523.0108,558.0852,988.0,996.0,996.0,992.2743056817012,990.5008,1000.893,1969.0,2050.0,2050.0,2009.3221077946384,1921.2438,1783.9812,3664.0,3660.0,3660.0,3577.837200762928,3694.9985,3459.1753
2019-07-30,516.0,516.0,516.0,517.0258055224598,522.1926,552.995,982.0,988.0,988.0,981.1051546170828,979.8814,994.6819,1891.0,1969.0,1969.0,1901.78440877581,1883.5189,1723.3994,3657.0,3664.0,3664.0,3571.2715607968835,3699.9253,3411.146
