date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ma_3,pred_bdi_hsi_ma_5,pred_bdi_hsi_ma_10,pred_bdi_hsi_ma_21,pred_bdi_hsi_ridge_alpha_0.1,pred_bdi_hsi_ridge_alpha_1.0,pred_bdi_hsi_ridge_alpha_10.0,pred_bdi_hsi_ridge_alpha_100.0,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ma_3,pred_bdi_si_ma_5,pred_bdi_si_ma_10,pred_bdi_si_ma_21,pred_bdi_si_ridge_alpha_0.1,pred_bdi_si_ridge_alpha_1.0,pred_bdi_si_ridge_alpha_10.0,pred_bdi_si_ridge_alpha_100.0,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ma_3,pred_bdi_pi_ma_5,pred_bdi_pi_ma_10,pred_bdi_pi_ma_21,pred_bdi_pi_ridge_alpha_0.1,pred_bdi_pi_ridge_alpha_1.0,pred_bdi_pi_ridge_alpha_10.0,pred_bdi_pi_ridge_alpha_100.0,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ma_3,pred_bdi_ci_ma_5,pred_bdi_ci_ma_10,pred_bdi_ci_ma_21,pred_bdi_ci_ridge_alpha_0.1,pred_bdi_ci_ridge_alpha_1.0,pred_bdi_ci_ridge_alpha_10.0,pred_bdi_ci_ridge_alpha_100.0
2019-03-26,466.0,463.0,463.0,458.6666666666667,454.2,445.5,423.76190476190476,468.22043429757406,468.18780331970873,468.26328435431145,464.9244529495235,831.0,833.0,833.0,829.6666666666666,819.6,803.5,785.4761904761905,836.2206705525088,835.4783107230808,830.3402448725321,820.9719488880777,1056.0,1053.0,1053.0,1038.6666666666667,1017.4,946.1,899.4761904761905,1058.800377846271,1061.0206157931066,1066.9612830509564,1069.624102226715,178.0,190.0,190.0,223.66666666666666,271.6,350.5,347.23809523809524,173.92845502770479,185.26824150863354,193.01204771972039,151.51029324985143
2019-03-27,467.0,466.0,466.0,462.3333333333333,458.2,449.1,428.23809523809524,469.8407944856428,469.5514124910913,469.48264036231603,466.3830017283067,823.0,831.0,831.0,831.3333333333334,826.6,807.7,790.3333333333334,827.5802475215219,827.4302681316219,823.7469710699108,816.4709623914806,1087.0,1056.0,1056.0,1048.3333333333333,1036.2,969.4,915.8095238095239,1039.4165252603684,1040.0242533995217,1043.632018424039,1045.7165997862735,167.0,178.0,178.0,199.33333333333334,227.4,335.6,330.85714285714283,196.11086110904512,197.33677800782493,183.38638036458042,137.63531579663663
2019-03-28,464.0,467.0,467.0,465.3333333333333,461.8,452.4,432.2857142857143,469.1973130953623,469.11944484225745,469.02667471285355,466.01278388944286,813.0,823.0,823.0,829.0,828.6,811.4,794.3809523809524,819.1250869882839,818.2102518532057,814.0187546793454,807.1950782078055,1102.0,1087.0,1087.0,1065.3333333333333,1051.8,994.0,931.7619047619048,1108.352660278203,1105.638730142257,1103.5949652508223,1090.7376133815887,150.0,167.0,167.0,178.33333333333334,203.2,312.0,315.0,182.6746801159136,192.60060776310365,194.87147360773838,168.67681858803257
2019-03-29,461.0,464.0,464.0,465.6666666666667,463.6,455.1,435.9047619047619,463.76222342164937,463.4083794312876,463.044902833357,460.8983756877782,807.0,813.0,813.0,822.3333333333334,826.0,814.1,797.4285714285714,806.8978109193392,806.8173863339308,802.4533903192108,795.1360167417773,1110.0,1102.0,1102.0,1081.6666666666667,1066.8,1015.9,945.5238095238095,1099.266976255573,1099.816082295825,1098.2773096949613,1082.0058308424245,122.0,150.0,150.0,165.0,183.0,275.0,300.2857142857143,149.45930399582994,154.26291508499207,156.47909342747744,130.45812988222428
2019-04-01,455.0,461.0,461.0,464.0,464.2,457.2,439.14285714285717,461.2403285938396,461.808676420569,461.3958705430276,458.6153139446989,795.0,807.0,807.0,814.3333333333334,821.4,816.1,799.7142857142857,802.884914325194,802.5029131911311,798.4721828252627,793.2167127731507,1120.0,1110.0,1110.0,1099.6666666666667,1081.6,1036.4,957.2857142857143,1104.7583894137792,1103.889286462406,1102.8033613183188,1084.4688928230564,92.0,122.0,122.0,146.33333333333334,161.4,239.6,287.85714285714283,79.08295759288671,91.10497310180699,102.23948883059688,67.80287287710235
2019-04-02,448.0,455.0,455.0,460.0,462.6,458.4,441.9047619047619,454.00945013244444,454.02126328319275,453.2297728800988,450.813192836512,775.0,795.0,795.0,805.0,813.8,816.7,801.047619047619,786.7444121400493,784.4761742388615,780.139239606695,777.8863200568879,1127.0,1120.0,1120.0,1110.6666666666667,1095.0,1056.2,967.7619047619048,1117.3384066779663,1116.5168345668617,1114.7949918350628,1092.080540925836,104.0,92.0,92.0,121.33333333333333,141.8,206.7,275.3333333333333,32.83720166069293,51.183223451847425,71.87670182422175,18.79016512876865
2019-04-03,437.0,448.0,448.0,454.6666666666667,459.0,458.6,443.85714285714283,443.3657868598688,443.18093469151137,442.22485382699404,440.18064565247556,757.0,775.0,775.0,792.3333333333334,802.6,814.6,801.0,761.5030785729987,759.9300929502351,757.0575780724093,756.1563823415325,1124.0,1127.0,1127.0,1119.0,1109.2,1072.7,977.4285714285714,1126.4124418980318,1126.949304622854,1122.1902062142772,1093.521679016737,210.0,104.0,104.0,106.0,127.0,177.2,266.04761904761904,203.49887690268838,194.48686460425984,187.64270194851724,182.2811124374134
2019-04-04,432.0,437.0,437.0,446.6666666666667,453.0,457.4,445.0,429.41446064797117,428.9949754574277,424.19319490984225,415.8827497153761,742.0,757.0,757.0,775.6666666666666,789.4,809.0,799.7619047619048,746.7476504231734,741.6254341684393,739.690977461655,746.076873435299,1114.0,1124.0,1124.0,1123.6666666666667,1116.6,1084.2,986.2857142857143,1094.3274704126152,1093.1023456067303,1094.1829360944166,1062.9258128814931,276.0,210.0,210.0,135.33333333333334,135.6,169.4,263.1904761904762,157.42249587215065,242.25023172904298,419.9784262859448,555.972283519171
2019-04-05,425.0,432.0,432.0,439.0,446.6,455.1,445.6666666666667,424.80465153483266,425.0941466457088,423.06292863376086,415.61771079770836,733.0,742.0,742.0,758.0,775.2,800.6,797.4761904761905,729.2169278999415,729.4170178323432,729.28545330266,734.3721571602962,1101.0,1114.0,1114.0,1121.6666666666667,1119.0,1092.9,995.2380952380952,1089.3038107181715,1088.0480805115676,1081.4437831825048,1048.5019856685533,312.0,276.0,276.0,196.66666666666666,160.8,171.9,265.0952380952381,420.65308495552654,428.03974312382275,443.76618981645083,473.09818908204693
2019-04-08,419.0,425.0,425.0,431.3333333333333,439.4,451.8,445.85714285714283,418.4785016489194,417.79975742456725,415.6160622783446,407.7951905778083,726.0,733.0,733.0,744.0,760.4,790.9,794.7619047619048,719.2027544766275,719.4907048993758,720.2568601908038,725.5569144951912,1085.0,1101.0,1101.0,1113.0,1117.2,1099.4,1005.0952380952381,1078.111542875801,1078.6096472227025,1072.1766508818578,1037.4334247974598,375.0,312.0,312.0,266.0,198.8,180.1,268.76190476190476,461.20137750621666,452.7851847495094,445.55654289425047,486.89128662769417
2019-04-09,411.0,419.0,419.0,425.3333333333333,432.2,447.4,445.6190476190476,417.32713638250596,416.4156209602587,413.0556419892919,402.741486730969,718.0,726.0,726.0,733.6666666666666,746.6,780.2,791.7142857142857,707.6622622523081,708.3208246763451,712.6118608691208,720.7712689973373,1074.0,1085.0,1085.0,1100.0,1110.2,1102.6,1015.5238095238095,1054.7329857552097,1055.3104330747976,1052.2802837288684,1017.953733916167,428.0,375.0,375.0,321.0,255.4,198.6,274.7142857142857,556.3105091284938,534.9874627630886,523.6741829050011,647.3058799451701
2019-04-10,406.0,411.0,411.0,418.3333333333333,424.8,441.9,444.76190476190476,408.3537869440415,407.4601689250274,404.5904931169215,395.09282348349063,715.0,718.0,718.0,725.6666666666666,735.2,768.9,788.3333333333334,700.7198100230722,701.4236422274195,706.3337264290944,714.9971161858323,1071.0,1074.0,1074.0,1086.6666666666667,1099.6,1104.4,1026.7142857142858,1044.4194849572991,1046.2847052145346,1044.8198980016357,1012.9603817277969,423.0,428.0,428.0,371.6666666666667,320.2,223.6,281.85714285714283,597.1240651167548,572.967390149324,558.0476222028851,681.9173572018753
2019-04-11,403.0,406.0,406.0,412.0,418.6,435.8,443.6190476190476,401.4832995244003,402.0274005453439,401.8536140714893,396.2078755583888,711.0,715.0,715.0,719.6666666666666,726.8,758.1,784.8095238095239,712.4055502890062,712.7346209687892,712.9221314049399,716.73483314714,1073.0,1071.0,1071.0,1076.6666666666667,1089.0,1102.8,1038.5238095238096,1056.817365675098,1058.181492752431,1055.8061482839887,1034.3090905891918,418.0,423.0,423.0,408.6666666666667,362.8,249.2,286.42857142857144,549.7660132043784,540.6506607521712,524.4335589375414,522.615801202913
2019-04-12,399.0,403.0,403.0,406.6666666666667,412.8,429.7,442.14285714285717,399.4172563642056,399.45612197153616,399.15809873351304,393.9766383396932,714.0,711.0,711.0,714.6666666666666,720.6,747.9,781.2380952380952,711.0314029469579,711.1563659591673,711.0679416878085,715.5141146212568,1092.0,1073.0,1073.0,1072.6666666666667,1080.8,1099.9,1049.5714285714287,1063.9878192224414,1064.782681946474,1062.195508539215,1042.8636286368874,445.0,418.0,418.0,423.0,391.2,276.0,287.14285714285717,555.840565199617,550.5930695353361,534.4667229455006,501.44829175742757
2019-04-15,397.0,399.0,399.0,402.6666666666667,407.6,423.5,440.3333333333333,396.021589951553,395.71640435949223,395.6364260859659,391.6706274832536,718.0,714.0,714.0,713.3333333333334,716.8,738.6,777.8095238095239,722.7551614118152,722.2480988221324,720.8794434025323,720.7007343730936,1119.0,1092.0,1092.0,1078.6666666666667,1079.0,1098.1,1059.5238095238096,1102.835517338619,1102.1383591065792,1099.2486727637477,1079.420755771159,459.0,445.0,445.0,428.6666666666667,417.8,308.3,283.57142857142856,528.1837494719714,530.0498641209304,527.1372724654245,535.2470568478961
2019-04-16,394.0,397.0,397.0,399.6666666666667,403.2,417.7,438.2857142857143,395.83753854769685,395.6898376523681,395.6423042255371,392.13287811901324,726.0,718.0,718.0,714.3333333333334,715.2,730.9,774.5238095238095,730.1170507779423,729.1597622075747,727.3818479408097,725.8909648659594,1147.0,1119.0,1119.0,1094.6666666666667,1085.8,1098.0,1069.7142857142858,1134.506362875776,1133.2230129516424,1130.6713842741476,1111.6263879599942,463.0,459.0,459.0,440.6666666666667,434.6,345.0,282.76190476190476,537.8421975656427,539.8454535518267,534.0410303005544,530.9555286294071
2019-04-17,390.0,394.0,394.0,396.6666666666667,399.8,412.3,435.95238095238096,393.28054951167076,393.2338889353238,393.41543926763853,390.82188327782933,732.0,726.0,726.0,719.3333333333334,716.8,726.0,771.5238095238095,739.8412377388213,738.5648092788298,736.5328387351851,734.380270631058,1162.0,1147.0,1147.0,1119.3333333333333,1100.4,1100.0,1080.4285714285713,1159.259413562217,1158.6914062620795,1156.553124813757,1138.0689412735212,490.0,463.0,463.0,455.6666666666667,441.6,380.9,284.76190476190476,519.7940803825434,521.4909180394116,512.2985456663012,508.39435591219876
2019-04-18,391.0,390.0,390.0,393.6666666666667,396.6,407.6,433.2857142857143,388.54691046688,388.469915814135,388.68930272496596,387.0252257099562,751.0,732.0,732.0,725.3333333333334,720.2,723.5,768.4761904761905,745.0923903863693,743.8165292069134,741.068294196507,736.8796973566382,1171.0,1162.0,1162.0,1142.6666666666667,1118.6,1103.8,1089.952380952381,1160.4313490299785,1159.2358500937148,1156.9341751259174,1138.989202774326,572.0,490.0,490.0,470.6666666666667,455.0,408.9,289.0952380952381,545.4825318738399,546.3204715709164,544.3695492283155,558.7015146673614
2019-04-23,392.0,391.0,391.0,391.6666666666667,394.2,403.5,430.5238095238095,391.7472739585821,392.20048313791483,392.20204743168233,390.5460119700313,773.0,751.0,751.0,736.3333333333334,728.2,724.4,765.5238095238095,773.90106234883,773.6236197455302,771.0931669934188,763.9193668862888,1177.0,1171.0,1171.0,1160.0,1138.2,1109.5,1097.6666666666667,1168.841918495944,1168.0575337527885,1165.8231421064231,1148.727685879155,648.0,572.0,572.0,508.3333333333333,485.8,438.5,302.6190476190476,710.7095078702698,712.0288355456435,718.9774804657496,760.3858989045561
2019-04-24,391.0,392.0,392.0,391.0,392.8,400.2,427.5238095238095,393.73210538483266,393.7048096267715,393.84272126440004,392.85153315167366,781.0,773.0,773.0,752.0,740.0,728.4,763.0,796.1720591340545,794.9525344894056,791.2160441077036,780.9852566804582,1182.0,1177.0,1177.0,1170.0,1155.2,1117.1,1104.8095238095239,1171.3570331274243,1169.869961721503,1167.2015877405015,1149.5637471839445,691.0,648.0,648.0,570.0,526.4,472.1,321.5238095238095,728.777213132603,728.195726042031,730.9297126869984,781.872753579613
2019-04-25,389.0,391.0,391.0,391.3333333333333,391.6,397.4,424.3333333333333,391.29030948762085,391.0022521268301,391.3117186445102,390.90872874525314,780.0,781.0,781.0,768.3333333333334,752.6,733.9,760.6666666666666,795.5486425484953,793.5857257575466,788.9427060360912,778.3989138394975,1186.0,1182.0,1182.0,1176.6666666666667,1167.8,1126.8,1111.7619047619048,1176.761549808877,1174.4513442787475,1170.5699729446867,1149.1646484582693,783.0,691.0,691.0,637.0,572.8,503.7,343.4761904761905,742.1703254752019,743.7431900215497,745.5274887885923,795.9370013419821
2019-04-26,386.0,389.0,389.0,390.6666666666667,390.6,395.2,420.8095238095238,389.07325626557406,388.93021072084093,389.1770246614123,389.7969400941008,777.0,780.0,780.0,778.0,763.4,740.1,758.1428571428571,789.8603815166366,788.5921953789348,784.4192117207926,771.4853751586753,1189.0,1186.0,1186.0,1181.6666666666667,1175.6,1138.0,1118.095238095238,1178.0882437737173,1176.3105881876504,1171.8200501782205,1144.3626907790954,884.0,783.0,783.0,707.3333333333334,636.8,539.2,371.7142857142857,868.3002929206764,875.4194274257734,883.3783371817669,958.8678615821342
2019-04-29,384.0,386.0,386.0,388.6666666666667,389.8,393.2,417.0,386.12420367845493,386.2726092652034,386.47090714676006,387.52751409299583,768.0,777.0,777.0,779.3333333333334,772.4,746.3,755.5714285714286,784.763803109485,785.9611409146364,783.3887241987567,769.1261243166672,1188.0,1189.0,1189.0,1185.6666666666667,1181.0,1149.8,1124.4285714285713,1180.8013140195455,1179.9900724014433,1176.4805021358343,1147.2717688560467,1276.0,884.0,884.0,786.0,715.6,585.3,405.3333333333333,947.5271452026963,957.3414934169473,970.6331809108531,1058.4504795864461
2019-04-30,386.0,384.0,384.0,386.3333333333333,388.4,391.3,413.04761904761904,385.3465803004384,385.1454987506888,383.7948570669239,385.2519716627784,763.0,768.0,768.0,775.0,775.8,752.0,752.952380952381,771.2583339976726,770.982247485442,769.2391994451776,753.7881707513632,1187.0,1188.0,1188.0,1187.6666666666667,1184.4,1161.3,1129.2380952380952,1175.3223180078974,1173.8631880670766,1170.6427178440297,1137.9180301093995,1389.0,1276.0,1276.0,981.0,856.4,671.1,458.14285714285717,1463.4012590556335,1481.924598256959,1527.0382114874474,1648.5689642629382
2019-05-01,384.0,386.0,386.0,385.3333333333333,387.2,390.0,409.3333333333333,388.54895085992996,388.33450037285775,387.56704243504976,389.47657214309055,755.0,763.0,763.0,769.3333333333334,773.8,756.9,750.5714285714286,766.269292337681,766.4503736229982,764.3968826266276,746.2803423751697,1189.0,1187.0,1187.0,1188.0,1186.4,1170.8,1133.2857142857142,1171.138724660796,1169.4661560341895,1164.2840592252294,1128.0339097981835,1420.0,1389.0,1389.0,1183.0,1004.6,765.5,517.1428571428571,1415.0489669179565,1410.9664931979908,1412.3947298166324,1508.9555803327744
2019-05-02,382.0,384.0,384.0,384.6666666666667,385.8,388.7,405.6666666666667,385.0883047228798,384.29452466091124,383.5686586572569,387.20584215208874,752.0,755.0,755.0,762.0,768.6,760.6,748.0952380952381,754.9658543127626,754.2728091791283,751.7060190735262,729.9751366158893,1190.0,1189.0,1189.0,1188.0,1187.8,1177.8,1137.047619047619,1186.568276832392,1183.9295062638264,1175.0856142511232,1128.2344824062302,1290.0,1420.0,1420.0,1361.6666666666667,1150.4,861.6,578.952380952381,1527.3621014852652,1506.826163201602,1487.6444060265492,1604.364555713852
2019-05-03,382.0,382.0,382.0,384.0,384.4,387.5,402.1904761904762,383.69791965747146,383.20704406316133,382.4136126787221,386.7231015761845,761.0,752.0,752.0,756.6666666666666,763.0,763.2,746.047619047619,748.8531121449679,748.2994008903185,746.6749648115806,723.8845511015069,1189.0,1190.0,1190.0,1188.6666666666667,1188.6,1182.1,1140.3809523809523,1175.5632942330908,1172.0784698792888,1163.7726869653245,1119.375848324687,1119.0,1290.0,1290.0,1366.3333333333333,1251.8,944.3,636.0,1283.6397272924717,1279.8711539123542,1282.0195171139685,1405.5135335252726
2019-05-07,382.0,382.0,382.0,382.6666666666667,383.6,386.7,399.04761904761904,386.5250594652898,386.4441322230241,385.61145957515686,387.81406222253094,770.0,761.0,761.0,756.0,759.8,766.1,745.3809523809524,769.5508774579544,768.1186709152839,766.250567214859,750.1035434338725,1188.0,1189.0,1189.0,1189.3333333333333,1188.6,1184.8,1143.3333333333333,1177.5514634815413,1174.2927344414459,1166.7729588574045,1134.4118275328678,1159.0,1119.0,1119.0,1276.3333333333333,1298.8,1007.2,684.3333333333334,1098.0565872702086,1106.1814873536819,1122.4427806248973,1195.6398336541467
2019-05-08,382.0,382.0,382.0,382.0,383.2,385.8,396.42857142857144,385.38648377881395,385.3885414528687,385.05522944763334,386.89980720213396,776.0,770.0,770.0,761.0,760.2,768.0,746.0,782.2662991108358,780.4824957416596,777.6495199655022,770.8963677706369,1193.0,1188.0,1188.0,1189.0,1188.6,1186.5,1146.3809523809523,1181.3873975281203,1179.17726290775,1175.3571321163272,1151.5078524968078,1270.0,1159.0,1159.0,1189.3333333333333,1275.4,1065.9,729.5238095238095,1266.980514545804,1261.8558907600423,1247.0498777062655,1239.4909657504652
2019-05-09,382.0,382.0,382.0,382.0,382.4,384.8,394.04761904761904,384.5971427428386,384.36028252392356,384.0920204086736,386.20883170754325,779.0,776.0,776.0,769.0,762.8,768.3,747.6190476190476,788.9746791651348,786.5925320253458,784.7329554392725,780.2730510973745,1198.0,1193.0,1193.0,1190.0,1189.8,1188.1,1150.142857142857,1191.5941363596003,1190.8023021735255,1189.0179891751525,1167.764375171846,1371.0,1270.0,1270.0,1182.6666666666667,1251.6,1128.1,776.8571428571429,1413.1621667320094,1411.8318511878142,1399.156349657839,1370.905826694113
2019-05-10,382.0,382.0,382.0,382.0,382.0,383.9,392.0,384.6743803566948,384.78022510828197,385.37783878258097,389.1726836776201,782.0,779.0,779.0,775.0,767.6,768.1,749.8095238095239,792.3180808859788,791.2044975582065,790.2703750458635,785.6788736953421,1211.0,1198.0,1198.0,1193.0,1191.6,1189.7,1154.7619047619048,1193.5922462995293,1194.3136382983366,1194.8369427987682,1176.8997300824017,1405.0,1371.0,1371.0,1266.6666666666667,1241.8,1196.1,827.2857142857143,1476.8964925269254,1466.8079423878823,1435.5422608835736,1414.3113183349542
2019-05-13,381.0,382.0,382.0,382.0,382.0,383.2,390.23809523809524,385.25004307838117,385.614552725598,386.63427251849646,390.2812638296414,783.0,782.0,782.0,779.0,773.6,768.3,752.4761904761905,795.3610732757878,795.626249719437,795.2301856516575,791.9412154655215,1229.0,1211.0,1211.0,1200.6666666666667,1195.8,1192.2,1160.7619047619048,1216.9391789753588,1217.733893622591,1218.4344196970324,1200.8008971319427,1462.0,1405.0,1405.0,1348.6666666666667,1264.8,1258.3,876.3333333333334,1457.983337881814,1453.2874682092208,1429.1363816900548,1410.974125902845
2019-05-14,381.0,381.0,381.0,381.6666666666667,381.8,382.7,388.8095238095238,384.11583128475183,384.0678820951951,385.21480855331095,389.8722572632336,784.0,783.0,783.0,781.3333333333334,778.0,768.9,755.5714285714286,795.3051608820537,794.7184185320003,793.9167145265167,790.9053884679723,1243.0,1229.0,1229.0,1212.6666666666667,1203.8,1196.2,1168.142857142857,1244.8614067285343,1244.7023949719746,1243.8712984476024,1223.6543493531688,1417.0,1462.0,1462.0,1412.6666666666667,1333.4,1316.1,925.5714285714286,1570.259980427405,1571.8368485252179,1563.9300185525974,1559.179396094054
2019-05-15,383.0,381.0,381.0,381.3333333333333,381.6,382.4,387.6190476190476,384.71781012984974,384.8426852851301,385.96684248556994,390.0353364643254,783.0,784.0,784.0,783.0,780.8,770.5,758.8571428571429,794.8714807834249,794.0340133318957,792.2352368015955,787.9113914005865,1252.0,1243.0,1243.0,1227.6666666666667,1214.8,1201.7,1176.3333333333333,1244.9462899015145,1244.9236432143985,1244.6947643720118,1224.9928554615017,1428.0,1417.0,1417.0,1428.0,1385.0,1330.2,972.9047619047619,1418.357867339146,1423.4809876937363,1421.8463262885095,1437.4980850809468
2019-05-16,385.0,383.0,383.0,381.6666666666667,381.8,382.1,386.6666666666667,387.28616211251403,387.4205974780119,388.7739994273753,393.7908655916725,780.0,783.0,783.0,783.3333333333334,782.2,772.5,762.2857142857143,793.1308469481788,792.0713225604778,789.3653023407836,781.6988042483101,1255.0,1252.0,1252.0,1241.3333333333333,1226.6,1208.2,1184.857142857143,1248.5353486009687,1248.740356492755,1248.3338820605827,1230.9457093608353,1463.0,1428.0,1428.0,1435.6666666666667,1416.6,1334.1,1021.0,1462.3654345058594,1460.643370568454,1450.0523510500134,1459.0845543073847
2019-05-17,386.0,385.0,385.0,383.0,382.4,382.2,386.0,389.2453551336753,389.27694194321884,390.6815627057283,395.88710410475977,778.0,780.0,780.0,782.3333333333334,782.4,775.0,765.4285714285714,788.579615535184,787.9022460126636,785.0109602493845,777.180745366144,1256.0,1255.0,1255.0,1250.0,1238.0,1214.8,1192.6190476190477,1245.6654931718842,1246.6431162040906,1246.6473184258866,1228.0746494821724,1470.0,1463.0,1463.0,1436.0,1435.0,1338.4,1069.4761904761904,1492.9319083687649,1493.007421701324,1483.8371757912587,1485.5514357285795
2019-05-20,388.0,386.0,386.0,384.6666666666667,383.2,382.6,385.4761904761905,389.77001077648345,389.48228840210726,390.6608287149119,395.93542825615424,777.0,778.0,778.0,780.3333333333334,781.6,777.6,768.2857142857143,786.2948419409803,785.6368050271523,782.7103988910607,775.9688973642154,1258.0,1256.0,1256.0,1254.3333333333333,1247.0,1221.4,1199.142857142857,1248.546038546771,1248.2266139681626,1246.3579380011718,1224.737253021305,1501.0,1470.0,1470.0,1453.6666666666667,1448.0,1356.4,1117.6190476190477,1483.590887076883,1484.9002450776707,1477.4973988615038,1472.992104672089
2019-05-21,389.0,388.0,388.0,386.3333333333333,384.6,383.2,385.1904761904762,392.8431183175537,393.042509916786,394.7820404659424,403.5582225216579,778.0,777.0,777.0,778.3333333333334,780.4,779.2,770.7142857142857,782.765277134765,782.3426971172908,780.7066976021553,775.057132485905,1268.0,1258.0,1258.0,1256.3333333333333,1252.8,1228.3,1204.4285714285713,1257.9260838221796,1256.966626782411,1252.8978457991416,1224.6389698188943,1537.0,1501.0,1501.0,1478.0,1455.8,1394.6,1167.047619047619,1553.236253775533,1552.8537828891174,1540.6361802937813,1531.1116885624108
2019-05-22,391.0,389.0,389.0,387.6666666666667,386.2,383.9,385.14285714285717,393.5966682059176,393.8510054160444,395.64032383700084,404.414598860976,779.0,778.0,778.0,777.6666666666666,779.2,780.0,772.9047619047619,784.5360890639946,783.6174047704955,782.0063156710946,777.2603063117654,1287.0,1268.0,1268.0,1260.6666666666667,1257.8,1236.3,1209.4761904761904,1276.7308569655638,1275.539694830713,1270.5272168349588,1239.0787409435998,1558.0,1537.0,1537.0,1502.6666666666667,1479.8,1432.4,1216.904761904762,1584.4200537206775,1588.9866087567705,1584.4596393038237,1579.8929272690723
2019-05-23,393.0,391.0,391.0,389.3333333333333,387.8,384.8,385.14285714285717,395.58405935601843,395.8546422363044,397.5854324479792,405.6389684794206,778.0,779.0,779.0,778.0,778.4,780.3,774.2380952380952,785.8888794425181,784.8675180078293,782.7151600996214,778.1501702473417,1304.0,1287.0,1287.0,1271.0,1264.8,1245.7,1215.0,1301.8702218803533,1300.7555500192216,1295.636870394394,1263.2293500553947,1545.0,1558.0,1558.0,1532.0,1505.8,1461.2,1263.857142857143,1589.152957905046,1588.4135804817927,1581.6736914017133,1578.5345242567168
2019-05-24,394.0,393.0,393.0,391.0,389.4,385.9,385.1904761904762,397.2095310318884,397.48439363617916,399.06465060763304,407.22324105519897,771.0,778.0,778.0,778.3333333333334,778.0,780.2,774.4761904761905,785.4981934650848,784.6479419642696,782.0261849120493,776.522809686337,1322.0,1304.0,1304.0,1286.3333333333333,1274.6,1256.3,1221.047619047619,1316.1146335435574,1315.2359495971978,1310.7548255474906,1279.2855428309038,1585.0,1545.0,1545.0,1546.6666666666667,1522.2,1478.6,1306.5714285714287,1582.154148886731,1580.319030034134,1572.6877038286316,1566.0724376997953
2019-05-28,395.0,394.0,394.0,392.6666666666667,391.0,387.1,385.3333333333333,397.5934683107913,397.85642555720926,399.39027190877755,407.935000479191,763.0,771.0,771.0,776.0,776.6,779.1,774.0,775.8814861254084,775.0267956295519,772.5227979543414,768.4836765847648,1337.0,1322.0,1322.0,1304.3333333333333,1287.8,1267.4,1227.7142857142858,1337.2037434400188,1336.0324028656776,1331.5213908960013,1299.5064876055835,1659.0,1585.0,1585.0,1562.6666666666667,1545.2,1496.6,1349.142857142857,1653.8123406649806,1654.4321225345193,1650.6157720646167,1643.4993785676675
2019-05-29,397.0,395.0,395.0,394.0,392.4,388.5,385.6190476190476,398.5495260979794,398.74052669256,400.1973319121364,408.76311475585663,756.0,763.0,763.0,770.6666666666666,773.8,777.1,773.1904761904761,767.1880253238651,767.0464244023663,765.0645459029703,762.0684679274132,1340.0,1337.0,1337.0,1321.0,1303.6,1278.2,1234.904761904762,1346.8000827619376,1346.429560393743,1343.1250082309398,1312.9286602740044,1623.0,1659.0,1659.0,1596.3333333333333,1576.8,1516.3,1390.857142857143,1711.692982773593,1713.2197103560743,1710.1380185932478,1697.9471156734458
2019-05-30,398.0,397.0,397.0,395.3333333333333,394.0,390.1,386.14285714285717,401.39889521708346,401.63579098544216,403.0712814975908,411.16845097378314,752.0,756.0,756.0,763.3333333333334,769.4,774.3,772.1904761904761,759.7920124207194,759.8119636389878,757.9001930359768,754.6305742632579,1335.0,1340.0,1340.0,1333.0,1318.0,1287.9,1242.095238095238,1339.3408304123568,1338.5167923360627,1335.5591041709752,1307.0870778084964,1620.0,1623.0,1623.0,1622.3333333333333,1594.0,1536.9,1426.047619047619,1603.999972175132,1606.8072201495606,1599.9082198201863,1582.365550488283
2019-05-31,401.0,398.0,398.0,396.6666666666667,395.4,391.6,386.8095238095238,402.4388702787445,402.320824053346,403.5954392155749,411.43249791748497,748.0,752.0,752.0,757.0,764.0,771.2,771.4285714285714,756.846762614941,756.403025011977,754.3482464123142,752.1668067211555,1325.0,1335.0,1335.0,1337.3333333333333,1327.6,1296.2,1249.095238095238,1329.2045777043259,1328.3240429896107,1326.0053705991209,1302.290531618419,1650.0,1620.0,1620.0,1634.0,1606.4,1556.1,1442.4285714285713,1625.7227763188057,1624.5081147910328,1606.7673176155092,1561.5861688385535
2019-06-03,403.0,401.0,401.0,398.6666666666667,397.0,393.2,387.5238095238095,406.4855599296372,406.29414923847366,407.2697449418773,414.614165371582,739.0,748.0,748.0,752.0,758.0,768.0,770.7142857142857,753.5837920494644,752.7233751843861,750.7699626681399,749.8492819075369,1304.0,1325.0,1325.0,1333.3333333333333,1331.8,1303.2,1255.6666666666667,1318.408749616047,1318.1948089565196,1316.2329232731438,1293.4472398596624,1739.0,1650.0,1650.0,1631.0,1627.4,1574.8,1454.857142857143,1655.0986416223595,1658.7968433210233,1651.6804463480637,1609.5459114894077
